name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sum squares rational MPL std::vector 42",50419,13152,13140.7,ns,,,,,
"Sum squares rational MPL std::vector 42",50419,12750.7,12744,ns,,,,,
"Sum squares rational MPL std::vector 42",50419,11723.2,11720.9,ns,,,,,
"Sum squares rational MPL std::vector 42",50419,11684.2,11676.3,ns,,,,,
"Sum squares rational MPL std::vector 42",50419,14609.4,14597.1,ns,,,,,
"Sum squares rational MPL std::vector 42",50419,11796.5,11788.4,ns,,,,,
"Sum squares rational MPL std::vector 42",50419,13568.9,13559.7,ns,,,,,
"Sum squares rational MPL std::vector 42",50419,14851.2,14840.6,ns,,,,,
"Sum squares rational MPL std::vector 42",50419,15784.7,15718.1,ns,,,,,
"Sum squares rational MPL std::vector 42",50419,12690.2,12688.1,ns,,,,,
"Sum squares rational MPL std::vector 42_mean",10,13261.1,13247.4,ns,,,,,
"Sum squares rational MPL std::vector 42_median",10,12951.3,12942.3,ns,,,,,
"Sum squares rational MPL std::vector 42_stddev",10,1430.04,1416.85,ns,,,,,
"Sum squares rational MPL std::vector 42_cv",10,1.07837e+07,1.06953e+07,ns,,,,,
"Sum squares rational MPL int_container2 46",73751,8721.84,8721.36,ns,,,,,
"Sum squares rational MPL int_container2 46",73751,8396.59,8373.05,ns,,,,,
"Sum squares rational MPL int_container2 46",73751,9354.89,9326.98,ns,,,,,
"Sum squares rational MPL int_container2 46",73751,8599.43,8589.24,ns,,,,,
"Sum squares rational MPL int_container2 46",73751,9208.21,9199.01,ns,,,,,
"Sum squares rational MPL int_container2 46",73751,9360.06,9346.88,ns,,,,,
"Sum squares rational MPL int_container2 46",73751,10679.5,10665.1,ns,,,,,
"Sum squares rational MPL int_container2 46",73751,9200.31,9195.36,ns,,,,,
"Sum squares rational MPL int_container2 46",73751,9189.72,9182.04,ns,,,,,
"Sum squares rational MPL int_container2 46",73751,9111.37,9106.59,ns,,,,,
"Sum squares rational MPL int_container2 46_mean",10,9182.19,9170.56,ns,,,,,
"Sum squares rational MPL int_container2 46_median",10,9195.01,9188.7,ns,,,,,
"Sum squares rational MPL int_container2 46_stddev",10,621.664,620.974,ns,,,,,
"Sum squares rational MPL int_container2 46_cv",10,6.77032e+06,6.77138e+06,ns,,,,,
"Sum squares rational MPL std::vector 36",60374,11158.5,11141.7,ns,,,,,
"Sum squares rational MPL std::vector 36",60374,10367.9,10355.5,ns,,,,,
"Sum squares rational MPL std::vector 36",60374,10052.7,10052.1,ns,,,,,
"Sum squares rational MPL std::vector 36",60374,11827.9,11813.7,ns,,,,,
"Sum squares rational MPL std::vector 36",60374,11924.3,11910.1,ns,,,,,
"Sum squares rational MPL std::vector 36",60374,12221.2,12125.6,ns,,,,,
"Sum squares rational MPL std::vector 36",60374,11608.6,11598,ns,,,,,
"Sum squares rational MPL std::vector 36",60374,10688.8,10682.9,ns,,,,,
"Sum squares rational MPL std::vector 36",60374,10313,10309.8,ns,,,,,
"Sum squares rational MPL std::vector 36",60374,9638.98,9636.05,ns,,,,,
"Sum squares rational MPL std::vector 36_mean",10,10980.2,10962.6,ns,,,,,
"Sum squares rational MPL std::vector 36_median",10,10923.6,10912.3,ns,,,,,
"Sum squares rational MPL std::vector 36_stddev",10,890.74,873.846,ns,,,,,
"Sum squares rational MPL std::vector 36_cv",10,8.11226e+06,7.97119e+06,ns,,,,,
"Sum squares rational MPL std::vector 18",81398,9692.76,9691.39,ns,,,,,
"Sum squares rational MPL std::vector 18",81398,10594.5,10592.7,ns,,,,,
"Sum squares rational MPL std::vector 18",81398,8822.03,8813.24,ns,,,,,
"Sum squares rational MPL std::vector 18",81398,10982.2,10968.2,ns,,,,,
"Sum squares rational MPL std::vector 18",81398,9798.07,9792.76,ns,,,,,
"Sum squares rational MPL std::vector 18",81398,10775.2,10631.1,ns,,,,,
"Sum squares rational MPL std::vector 18",81398,9737.52,9679.82,ns,,,,,
"Sum squares rational MPL std::vector 18",81398,9486.62,9471.79,ns,,,,,
"Sum squares rational MPL std::vector 18",81398,10938.4,10907.3,ns,,,,,
"Sum squares rational MPL std::vector 18",81398,10133.3,10124,ns,,,,,
"Sum squares rational MPL std::vector 18_mean",10,10096.1,10067.2,ns,,,,,
"Sum squares rational MPL std::vector 18_median",10,9965.71,9958.36,ns,,,,,
"Sum squares rational MPL std::vector 18_stddev",10,713.413,699.876,ns,,,,,
"Sum squares rational MPL std::vector 18_cv",10,7.06624e+06,6.95203e+06,ns,,,,,
"Sum squares rational GMP 40",112041,6641.48,6634.37,ns,,,,,
"Sum squares rational GMP 40",112041,6553.69,6548.21,ns,,,,,
"Sum squares rational GMP 40",112041,6708.86,6698.44,ns,,,,,
"Sum squares rational GMP 40",112041,6333.41,6328.21,ns,,,,,
"Sum squares rational GMP 40",112041,6217.52,6215.85,ns,,,,,
"Sum squares rational GMP 40",112041,6512.24,6511.07,ns,,,,,
"Sum squares rational GMP 40",112041,7215.01,7212.15,ns,,,,,
"Sum squares rational GMP 40",112041,6529.38,6528.2,ns,,,,,
"Sum squares rational GMP 40",112041,6936.26,6922.56,ns,,,,,
"Sum squares rational GMP 40",112041,6764.67,6757.92,ns,,,,,
"Sum squares rational GMP 40_mean",10,6641.25,6635.7,ns,,,,,
"Sum squares rational GMP 40_median",10,6597.58,6591.29,ns,,,,,
"Sum squares rational GMP 40_stddev",10,288.129,286.554,ns,,,,,
"Sum squares rational GMP 40_cv",10,4.33848e+06,4.31837e+06,ns,,,,,
"Sum squares rational CLN 8",383648,1922.32,1915.92,ns,,,,,
"Sum squares rational CLN 8",383648,1877.88,1877.68,ns,,,,,
"Sum squares rational CLN 8",383648,2062.89,2062.55,ns,,,,,
"Sum squares rational CLN 8",383648,2012.44,2008.36,ns,,,,,
"Sum squares rational CLN 8",383648,2001.55,2000.47,ns,,,,,
"Sum squares rational CLN 8",383648,1919.19,1917.52,ns,,,,,
"Sum squares rational CLN 8",383648,2634.95,2621.88,ns,,,,,
"Sum squares rational CLN 8",383648,2372.09,2366.71,ns,,,,,
"Sum squares rational CLN 8",383648,2097.47,2096.87,ns,,,,,
"Sum squares rational CLN 8",383648,2218.91,2216.39,ns,,,,,
"Sum squares rational CLN 8_mean",10,2111.97,2108.43,ns,,,,,
"Sum squares rational CLN 8_median",10,2037.67,2035.46,ns,,,,,
"Sum squares rational CLN 8_stddev",10,236.938,233.965,ns,,,,,
"Sum squares rational CLN 8_cv",10,1.12188e+07,1.10966e+07,ns,,,,,
"Sum squares rational GMP 16",313468,2328.46,2325.68,ns,,,,,
"Sum squares rational GMP 16",313468,2303.7,2299.21,ns,,,,,
"Sum squares rational GMP 16",313468,2478.25,2467.39,ns,,,,,
"Sum squares rational GMP 16",313468,2644.14,2625.63,ns,,,,,
"Sum squares rational GMP 16",313468,2540.22,2525.55,ns,,,,,
"Sum squares rational GMP 16",313468,2322.9,2321.44,ns,,,,,
"Sum squares rational GMP 16",313468,2466.35,2464.17,ns,,,,,
"Sum squares rational GMP 16",313468,2305.73,2304.93,ns,,,,,
"Sum squares rational GMP 16",313468,2194.64,2193.57,ns,,,,,
"Sum squares rational GMP 16",313468,2338.77,2336.54,ns,,,,,
"Sum squares rational GMP 16_mean",10,2392.32,2386.41,ns,,,,,
"Sum squares rational GMP 16_median",10,2333.62,2331.11,ns,,,,,
"Sum squares rational GMP 16_stddev",10,135.133,129.537,ns,,,,,
"Sum squares rational GMP 16_cv",10,5.64861e+06,5.42809e+06,ns,,,,,
"Sum squares rational CLN 14",265123,2624.77,2623.39,ns,,,,,
"Sum squares rational CLN 14",265123,2851.21,2848.08,ns,,,,,
"Sum squares rational CLN 14",265123,2757.34,2754.48,ns,,,,,
"Sum squares rational CLN 14",265123,3038.79,3038.43,ns,,,,,
"Sum squares rational CLN 14",265123,3298.71,3289.72,ns,,,,,
"Sum squares rational CLN 14",265123,3223.02,3208.42,ns,,,,,
"Sum squares rational CLN 14",265123,3302.86,3295.23,ns,,,,,
"Sum squares rational CLN 14",265123,2861.89,2860.22,ns,,,,,
"Sum squares rational CLN 14",265123,2775.02,2773.41,ns,,,,,
"Sum squares rational CLN 14",265123,2766.01,2762.52,ns,,,,,
"Sum squares rational CLN 14_mean",10,2949.96,2945.39,ns,,,,,
"Sum squares rational CLN 14_median",10,2856.55,2854.15,ns,,,,,
"Sum squares rational CLN 14_stddev",10,247.974,244.646,ns,,,,,
"Sum squares rational CLN 14_cv",10,8.40602e+06,8.30605e+06,ns,,,,,
"Sum squares rational GMP 26",177143,3642.46,3639.41,ns,,,,,
"Sum squares rational GMP 26",177143,3737.4,3733.13,ns,,,,,
"Sum squares rational GMP 26",177143,4184.64,4176.8,ns,,,,,
"Sum squares rational GMP 26",177143,4219.96,4200.66,ns,,,,,
"Sum squares rational GMP 26",177143,4111.86,4099.34,ns,,,,,
"Sum squares rational GMP 26",177143,3751.61,3750.63,ns,,,,,
"Sum squares rational GMP 26",177143,4090.6,4082.63,ns,,,,,
"Sum squares rational GMP 26",177143,3985.92,3984.35,ns,,,,,
"Sum squares rational GMP 26",177143,3631.04,3624.82,ns,,,,,
"Sum squares rational GMP 26",177143,3797.99,3794.37,ns,,,,,
"Sum squares rational GMP 26_mean",10,3915.35,3908.61,ns,,,,,
"Sum squares rational GMP 26_median",10,3891.96,3889.36,ns,,,,,
"Sum squares rational GMP 26_stddev",10,227.833,223.961,ns,,,,,
"Sum squares rational GMP 26_cv",10,5.81896e+06,5.72993e+06,ns,,,,,
"Sum squares rational MPL int_container2 10",213761,3489.04,3485.33,ns,,,,,
"Sum squares rational MPL int_container2 10",213761,2998.76,2996.39,ns,,,,,
"Sum squares rational MPL int_container2 10",213761,3356.75,3355.86,ns,,,,,
"Sum squares rational MPL int_container2 10",213761,2887.42,2886.84,ns,,,,,
"Sum squares rational MPL int_container2 10",213761,2907.88,2905.32,ns,,,,,
"Sum squares rational MPL int_container2 10",213761,3491.9,3490.18,ns,,,,,
"Sum squares rational MPL int_container2 10",213761,2931.32,2930.45,ns,,,,,
"Sum squares rational MPL int_container2 10",213761,3894.5,3891.7,ns,,,,,
"Sum squares rational MPL int_container2 10",213761,4034.41,4033.47,ns,,,,,
"Sum squares rational MPL int_container2 10",213761,3316.02,3314.16,ns,,,,,
"Sum squares rational MPL int_container2 10_mean",10,3330.8,3328.97,ns,,,,,
"Sum squares rational MPL int_container2 10_median",10,3336.38,3335.01,ns,,,,,
"Sum squares rational MPL int_container2 10_stddev",10,409.606,409.439,ns,,,,,
"Sum squares rational MPL int_container2 10_cv",10,1.22975e+07,1.22993e+07,ns,,,,,
"Sum squares rational MPL int_container2 22",184096,4765.36,4759.88,ns,,,,,
"Sum squares rational MPL int_container2 22",184096,3988.31,3979.94,ns,,,,,
"Sum squares rational MPL int_container2 22",184096,3859.11,3858.06,ns,,,,,
"Sum squares rational MPL int_container2 22",184096,3997.39,3995.03,ns,,,,,
"Sum squares rational MPL int_container2 22",184096,3931.1,3912.8,ns,,,,,
"Sum squares rational MPL int_container2 22",184096,4710.84,4702.47,ns,,,,,
"Sum squares rational MPL int_container2 22",184096,4072.91,4071.78,ns,,,,,
"Sum squares rational MPL int_container2 22",184096,4564.39,4561.54,ns,,,,,
"Sum squares rational MPL int_container2 22",184096,3904.32,3903.56,ns,,,,,
"Sum squares rational MPL int_container2 22",184096,4333.66,4331.15,ns,,,,,
"Sum squares rational MPL int_container2 22_mean",10,4212.74,4207.62,ns,,,,,
"Sum squares rational MPL int_container2 22_median",10,4035.15,4033.4,ns,,,,,
"Sum squares rational MPL int_container2 22_stddev",10,350.802,350.782,ns,,,,,
"Sum squares rational MPL int_container2 22_cv",10,8.32718e+06,8.33684e+06,ns,,,,,
"Sum squares rational GMP 38",155244,4516.25,4512.08,ns,,,,,
"Sum squares rational GMP 38",155244,4551.94,4542.35,ns,,,,,
"Sum squares rational GMP 38",155244,4780.33,4774.39,ns,,,,,
"Sum squares rational GMP 38",155244,5458.36,5409.43,ns,,,,,
"Sum squares rational GMP 38",155244,5112.63,5111.35,ns,,,,,
"Sum squares rational GMP 38",155244,4606.4,4601.03,ns,,,,,
"Sum squares rational GMP 38",155244,4645.69,4638.79,ns,,,,,
"Sum squares rational GMP 38",155244,4369.2,4368.19,ns,,,,,
"Sum squares rational GMP 38",155244,4879.42,4875.67,ns,,,,,
"Sum squares rational GMP 38",155244,5054.69,5052.45,ns,,,,,
"Sum squares rational GMP 38_mean",10,4797.49,4788.57,ns,,,,,
"Sum squares rational GMP 38_median",10,4713.01,4706.59,ns,,,,,
"Sum squares rational GMP 38_stddev",10,331.932,322.915,ns,,,,,
"Sum squares rational GMP 38_cv",10,6.91886e+06,6.74345e+06,ns,,,,,
"Sum squares rational GMP 36",156298,4356.86,4356.45,ns,,,,,
"Sum squares rational GMP 36",156298,4611.67,4607.18,ns,,,,,
"Sum squares rational GMP 36",156298,5335.49,5289.06,ns,,,,,
"Sum squares rational GMP 36",156298,4822.86,4816.91,ns,,,,,
"Sum squares rational GMP 36",156298,4871.09,4866.9,ns,,,,,
"Sum squares rational GMP 36",156298,4948.38,4944.79,ns,,,,,
"Sum squares rational GMP 36",156298,4817.56,4804.25,ns,,,,,
"Sum squares rational GMP 36",156298,5052.18,5043.62,ns,,,,,
"Sum squares rational GMP 36",156298,4312.88,4310.68,ns,,,,,
"Sum squares rational GMP 36",156298,4592.87,4590,ns,,,,,
"Sum squares rational GMP 36_mean",10,4772.18,4762.98,ns,,,,,
"Sum squares rational GMP 36_median",10,4820.21,4810.58,ns,,,,,
"Sum squares rational GMP 36_stddev",10,313.145,303.318,ns,,,,,
"Sum squares rational GMP 36_cv",10,6.56189e+06,6.36824e+06,ns,,,,,
"Sum squares rational MPL int_container2 30",120523,6139.61,6115.95,ns,,,,,
"Sum squares rational MPL int_container2 30",120523,5152.97,5151.7,ns,,,,,
"Sum squares rational MPL int_container2 30",120523,4767.24,4747.37,ns,,,,,
"Sum squares rational MPL int_container2 30",120523,4954.39,4950.18,ns,,,,,
"Sum squares rational MPL int_container2 30",120523,5759.25,5758.92,ns,,,,,
"Sum squares rational MPL int_container2 30",120523,4642.47,4641.71,ns,,,,,
"Sum squares rational MPL int_container2 30",120523,5579.49,5550.61,ns,,,,,
"Sum squares rational MPL int_container2 30",120523,5433.53,5431.07,ns,,,,,
"Sum squares rational MPL int_container2 30",120523,5127.41,5122.89,ns,,,,,
"Sum squares rational MPL int_container2 30",120523,5135.6,5133.83,ns,,,,,
"Sum squares rational MPL int_container2 30_mean",10,5269.2,5260.42,ns,,,,,
"Sum squares rational MPL int_container2 30_median",10,5144.28,5142.76,ns,,,,,
"Sum squares rational MPL int_container2 30_stddev",10,461.443,457.384,ns,,,,,
"Sum squares rational MPL int_container2 30_cv",10,8.75737e+06,8.69481e+06,ns,,,,,
"Sum squares rational CLN 18",217811,2802.56,2798.13,ns,,,,,
"Sum squares rational CLN 18",217811,3011.57,3006.93,ns,,,,,
"Sum squares rational CLN 18",217811,3292.78,3262.01,ns,,,,,
"Sum squares rational CLN 18",217811,3275.15,3271.16,ns,,,,,
"Sum squares rational CLN 18",217811,3194.25,3191.29,ns,,,,,
"Sum squares rational CLN 18",217811,3333.5,3318,ns,,,,,
"Sum squares rational CLN 18",217811,3328.37,3326.49,ns,,,,,
"Sum squares rational CLN 18",217811,3049.33,3048.01,ns,,,,,
"Sum squares rational CLN 18",217811,2874.49,2874,ns,,,,,
"Sum squares rational CLN 18",217811,3311.27,3309.74,ns,,,,,
"Sum squares rational CLN 18_mean",10,3147.33,3140.58,ns,,,,,
"Sum squares rational CLN 18_median",10,3234.7,3226.65,ns,,,,,
"Sum squares rational CLN 18_stddev",10,198.704,195.446,ns,,,,,
"Sum squares rational CLN 18_cv",10,6.31341e+06,6.22327e+06,ns,,,,,
"Sum squares rational CLN 6",366492,1822.83,1820.88,ns,,,,,
"Sum squares rational CLN 6",366492,1639.46,1637.92,ns,,,,,
"Sum squares rational CLN 6",366492,1774.63,1773.64,ns,,,,,
"Sum squares rational CLN 6",366492,1873.01,1870.85,ns,,,,,
"Sum squares rational CLN 6",366492,1622.71,1620.81,ns,,,,,
"Sum squares rational CLN 6",366492,1689.7,1689.43,ns,,,,,
"Sum squares rational CLN 6",366492,2270.05,2269.25,ns,,,,,
"Sum squares rational CLN 6",366492,1908.78,1904.73,ns,,,,,
"Sum squares rational CLN 6",366492,1871.02,1866.44,ns,,,,,
"Sum squares rational CLN 6",366492,2121,2120.75,ns,,,,,
"Sum squares rational CLN 6_mean",10,1859.32,1857.47,ns,,,,,
"Sum squares rational CLN 6_median",10,1846.93,1843.66,ns,,,,,
"Sum squares rational CLN 6_stddev",10,205.898,206.069,ns,,,,,
"Sum squares rational CLN 6_cv",10,1.10739e+07,1.10941e+07,ns,,,,,
"Sum squares rational CLN 46",90662,7732.2,7721.06,ns,,,,,
"Sum squares rational CLN 46",90662,8752.48,8740.93,ns,,,,,
"Sum squares rational CLN 46",90662,7679.21,7678.85,ns,,,,,
"Sum squares rational CLN 46",90662,8185.63,8176.98,ns,,,,,
