name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Sum squares MPL std::vector 8",97488,7313.22,7214.64,ns,,,,,
"Sum squares MPL int_container 8",156437,4455.66,4439.08,ns,,,,,
"Sum squares MPL int_container2 8",181399,3813.25,3799.82,ns,,,,,
"Sum squares MPL int_container3 8",374414,1877.55,1869.98,ns,,,,,
"Sum squares GMP 8",110273,6301.42,6276.03,ns,,,,,
"Sum squares CLN 8",805987,879.45,875.498,ns,,,,,
"Sum squares MPL std::vector 16",90880,7087.46,7060.98,ns,,,,,
"Sum squares MPL int_container 16",156071,4486.4,4472.86,ns,,,,,
"Sum squares MPL int_container2 16",184479,3829.9,3813.99,ns,,,,,
"Sum squares MPL int_container3 16",370241,1864.17,1857.68,ns,,,,,
"Sum squares GMP 16",97086,6420.95,6391.97,ns,,,,,
"Sum squares CLN 16",796822,857.452,856.658,ns,,,,,
"Sum squares MPL std::vector 24",98929,7298.01,7291.87,ns,,,,,
"Sum squares MPL int_container 24",158440,4446.84,4439.55,ns,,,,,
"Sum squares MPL int_container2 24",161485,4321.37,4313.63,ns,,,,,
"Sum squares MPL int_container3 24",376035,1849.43,1846.81,ns,,,,,
"Sum squares GMP 24",127635,6598.33,6576.91,ns,,,,,
"Sum squares CLN 24",62519,12647.8,12629.9,ns,,,,,
"Sum squares MPL std::vector 32",96641,6995.86,6991.66,ns,,,,,
"Sum squares MPL int_container 32",161114,4450.49,4443.15,ns,,,,,
"Sum squares MPL int_container2 32",166459,4398.78,4395.81,ns,,,,,
"Sum squares MPL int_container3 32",405832,1863.07,1860.58,ns,,,,,
"Sum squares GMP 32",112423,6380.1,6373.69,ns,,,,,
"Sum squares CLN 32",55674,12202.8,12194.4,ns,,,,,
"Sum squares MPL std::vector 40",93080,7512.31,7503.73,ns,,,,,
"Sum squares MPL int_container 40",157147,4428.55,4420.33,ns,,,,,
"Sum squares MPL int_container2 40",100000,5022.85,5002.69,ns,,,,,
"Sum squares MPL int_container3 40",108275,7125.58,7111.85,ns,,,,,
"Sum squares GMP 40",107990,6320.55,6311.4,ns,,,,,
"Sum squares CLN 40",54124,12331.3,12327.4,ns,,,,,
"Sum squares MPL std::vector 48",93662,7302.55,7298.84,ns,,,,,
"Sum squares MPL int_container 48",158977,4306.74,4305.21,ns,,,,,
"Sum squares MPL int_container2 48",133527,4874.33,4869.99,ns,,,,,
"Sum squares MPL int_container3 48",101762,7269.84,7265.1,ns,,,,,
"Sum squares GMP 48",115333,6439.28,6429.92,ns,,,,,
"Sum squares CLN 48",56983,12307.7,12293.1,ns,,,,,
"Sum squares MPL std::vector 56",92783,7278.54,7275.94,ns,,,,,
"Sum squares MPL int_container 56",157281,4359.06,4345.57,ns,,,,,
"Sum squares MPL int_container2 56",143419,5011.44,4998.12,ns,,,,,
"Sum squares MPL int_container3 56",114952,7147.84,7140.05,ns,,,,,
"Sum squares GMP 56",107901,6335.97,6333.97,ns,,,,,
"Sum squares CLN 56",54903,12474.6,12463.6,ns,,,,,
"Sum squares MPL std::vector 64",85424,7446.5,7441.87,ns,,,,,
"Sum squares MPL int_container 64",171207,4101.56,4100.75,ns,,,,,
"Sum squares MPL int_container2 64",134130,5538.31,5533.49,ns,,,,,
"Sum squares MPL int_container3 64",93101,7376.17,7373.64,ns,,,,,
"Sum squares GMP 64",126185,6490.67,6479.88,ns,,,,,
"Sum squares CLN 64",60185,12739.3,12734.9,ns,,,,,
"Sum squares MPL std::vector 72",91132,7617.44,7582.9,ns,,,,,
"Sum squares MPL int_container 72",173724,4202.4,4199.28,ns,,,,,
"Sum squares MPL int_container2 72",130233,5164.36,5158.07,ns,,,,,
"Sum squares MPL int_container3 72",95837,7330.67,7325.32,ns,,,,,
"Sum squares GMP 72",112338,6333.19,6327.97,ns,,,,,
"Sum squares CLN 72",53967,12756.5,12742.8,ns,,,,,
"Sum squares MPL std::vector 80",88793,7943.63,7930.14,ns,,,,,
"Sum squares MPL int_container 80",165633,4228.83,4225.4,ns,,,,,
"Sum squares MPL int_container2 80",115574,6079.38,6071.77,ns,,,,,
"Sum squares MPL int_container3 80",105157,7647.07,7637.96,ns,,,,,
"Sum squares GMP 80",111162,6435.88,6428.69,ns,,,,,
"Sum squares CLN 80",50485,12909.8,12871.1,ns,,,,,
"Sum squares MPL std::vector 88",80961,7762.92,7758.51,ns,,,,,
"Sum squares MPL int_container 88",167985,4144.1,4140.82,ns,,,,,
"Sum squares MPL int_container2 88",103062,5948.54,5942.21,ns,,,,,
"Sum squares MPL int_container3 88",94159,7481.13,7474.43,ns,,,,,
"Sum squares GMP 88",107515,6450.34,6444.72,ns,,,,,
"Sum squares CLN 88",58161,13187.5,13176.5,ns,,,,,
"Sum squares MPL std::vector 96",94490,7789.37,7782.37,ns,,,,,
"Sum squares MPL int_container 96",171557,4220.15,4215.5,ns,,,,,
"Sum squares MPL int_container2 96",131584,6152.22,6145.65,ns,,,,,
"Sum squares MPL int_container3 96",101181,7428.67,7404.6,ns,,,,,
"Sum squares GMP 96",112086,6851.34,6842.85,ns,,,,,
"Sum squares CLN 96",46985,14325.5,14309.4,ns,,,,,
"Sum squares MPL std::vector 104",84836,8093.5,8083.99,ns,,,,,
"Sum squares MPL int_container 104",158897,4102.39,4100.22,ns,,,,,
"Sum squares MPL int_container2 104",58843,11664.9,11654.6,ns,,,,,
"Sum squares MPL int_container3 104",87254,7672.59,7668.67,ns,,,,,
"Sum squares GMP 104",108401,6370.95,6362.57,ns,,,,,
"Sum squares CLN 104",53188,13658.1,13650,ns,,,,,
"Sum squares MPL std::vector 112",76222,8251.17,8237.19,ns,,,,,
"Sum squares MPL int_container 112",164917,4276.96,4262.15,ns,,,,,
"Sum squares MPL int_container2 112",59208,11852.5,11841.5,ns,,,,,
"Sum squares MPL int_container3 112",90940,7844.4,7840.3,ns,,,,,
"Sum squares GMP 112",120277,6638.21,6629.45,ns,,,,,
"Sum squares CLN 112",55256,13593,13587.9,ns,,,,,
"Sum squares MPL std::vector 120",80958,8359.35,8355.49,ns,,,,,
"Sum squares MPL int_container 120",171209,4272.13,4266.55,ns,,,,,
"Sum squares MPL int_container2 120",65380,12276.1,12254.3,ns,,,,,
"Sum squares MPL int_container3 120",99731,8280.8,8268.13,ns,,,,,
"Sum squares GMP 120",105441,7306.61,7276.25,ns,,,,,
"Sum squares CLN 120",52071,14196.9,14126.2,ns,,,,,
"Sum squares MPL std::vector 128",82547,8592.68,8585.41,ns,,,,,
"Sum squares MPL int_container 128",165018,4264.56,4259.26,ns,,,,,
"Sum squares MPL int_container2 128",57032,13425.1,13334.2,ns,,,,,
"Sum squares MPL int_container3 128",86674,8635.7,8589.7,ns,,,,,
"Sum squares GMP 128",101159,6707.27,6700.09,ns,,,,,
"Sum squares CLN 128",52716,15046.2,15018.9,ns,,,,,
"Sum squares MPL std::vector 136",80722,8779.16,8771.55,ns,,,,,
"Sum squares MPL int_container 136",163524,4508.69,4500.89,ns,,,,,
"Sum squares MPL int_container2 136",53451,12855.5,12850.6,ns,,,,,
"Sum squares MPL int_container3 136",80918,8665,8636.42,ns,,,,,
"Sum squares GMP 136",99944,7225.2,7209.57,ns,,,,,
"Sum squares CLN 136",50711,13535.7,13525.4,ns,,,,,
"Sum squares MPL std::vector 144",80682,9167.16,9158.99,ns,,,,,
"Sum squares MPL int_container 144",161265,4307.08,4284.1,ns,,,,,
"Sum squares MPL int_container2 144",55167,12788,12781.2,ns,,,,,
"Sum squares MPL int_container3 144",83699,8355.1,8350.88,ns,,,,,
"Sum squares GMP 144",104479,6106,6101.77,ns,,,,,
"Sum squares CLN 144",51626,13352.7,13341.5,ns,,,,,
"Sum squares MPL std::vector 152",80937,8990.27,8981.83,ns,,,,,
"Sum squares MPL int_container 152",168793,4237.15,4231.57,ns,,,,,
"Sum squares MPL int_container2 152",56094,12392.3,12382.6,ns,,,,,
"Sum squares MPL int_container3 152",85163,8196.04,8189.13,ns,,,,,
"Sum squares GMP 152",100006,6990.5,6984.37,ns,,,,,
"Sum squares CLN 152",47451,14036.7,13996.1,ns,,,,,
"Sum squares MPL std::vector 160",78612,9026.24,9003.33,ns,,,,,
"Sum squares MPL int_container 160",163555,4179.23,4169.26,ns,,,,,
"Sum squares MPL int_container2 160",54733,13128,13103.5,ns,,,,,
"Sum squares MPL int_container3 160",80989,8626.1,8617.08,ns,,,,,
"Sum squares GMP 160",103799,6745.49,6744.23,ns,,,,,
"Sum squares CLN 160",49943,13914.1,13899.7,ns,,,,,
